San Andreas (Carrizo) rev,San Andreas (Cholame) rev,San Andreas (Mojave S),San Andreas (Coachella) rev,San Jacinto (Anza) rev,Garlock (West)
4,4,4,6,9,4
5,5,5,7,10,5
6,6,6,8,11,6
7,7,7,9,12,7
8,8,8,10,13,8
9,9,9,11,14,9
10,10,10,12,15,10
11,11,11,13,16,11
12,12,12,14,17,12
13,13,13,15,18,13
14,14,14,16,19,14
0,15,0,17,20,15
1,16,1,18,21,16
2,17,2,19,22,17
3,18,3,20,23,18
4,19,4,21,24,19
5,0,5,22,25,20
6,1,6,23,26,21
7,2,7,24,27,22
8,3,8,25,28,23
9,4,9,26,29,24
10,5,10,27,30,25
11,6,11,28,31,26
12,7,12,29,32,27
13,8,13,0,33,28
14,9,14,1,34,29
0,10,15,2,35,30
1,11,16,3,36,31
2,12,17,4,37,32
3,13,18,5,38,33
4,14,19,6,0,34
5,15,0,7,1,35
6,16,1,8,2,36
7,0,2,9,3,37
8,1,3,10,4,38
9,2,4,11,5,39
10,3,5,12,6,40
11,4,6,13,7,41
12,5,7,14,8,42
13,6,8,15,9,43
14,7,9,16,10,44
15,8,10,17,11,45
0,9,11,18,12,46
1,10,12,19,13,47
2,11,13,20,14,48
3,12,14,21,15,49
4,13,15,22,16,50
5,14,16,23,17,51
6,15,17,24,18,52
7,16,18,25,19,53
8,17,19,26,20,54
9,18,0,27,21,55
10,19,1,28,22,56
11,0,2,29,23,57
12,1,3,30,24,58
13,2,4,0,25,59
14,3,5,1,26,60
15,4,6,2,27,61
16,5,7,3,28,62
0,6,8,4,29,63
1,7,9,5,30,64
2,8,10,6,31,65
3,9,11,7,32,66
4,10,12,8,33,67
5,11,13,9,34,68
6,12,14,10,35,69
7,13,15,11,0,70
8,14,0,12,1,0
9,15,1,13,2,1
10,16,2,14,3,2
11,17,3,15,4,3
12,18,4,16,5,4
13,19,5,17,6,5
0,0,6,18,7,6
1,1,7,19,8,7
2,2,8,20,9,8
3,3,9,21,10,9
4,4,10,22,11,10
5,5,11,23,12,11
6,6,12,24,13,12
7,7,13,25,14,13
8,8,14,26,15,14
9,9,15,27,16,15
10,10,16,28,17,16
11,11,17,29,18,17
12,12,18,30,19,18
13,13,19,0,20,19
14,14,20,1,21,20
15,15,21,2,22,21
16,16,0,3,23,22
17,17,1,4,24,23
18,18,2,5,25,24
19,19,3,6,26,25
0,0,4,7,27,26
1,1,5,8,28,27
2,2,6,9,29,28
3,3,7,10,30,29
4,4,8,11,31,30
5,5,9,12,32,31
6,6,10,13,33,32
7,7,11,14,34,33
8,8,12,15,35,34
9,9,13,16,36,35
10,10,14,17,37,36
11,11,15,18,38,37
12,12,16,19,39,38
13,13,17,20,40,39
14,14,18,21,0,40
15,15,19,22,1,41
16,16,20,23,2,42
17,17,0,24,3,0
0,0,1,25,4,1
1,1,2,26,5,2
2,2,3,27,6,3
3,3,4,28,7,4
4,4,5,29,8,5
5,5,6,30,9,6
6,6,7,31,10,7
7,7,8,0,11,8
8,8,9,1,12,9
9,9,10,2,13,10
10,10,11,3,14,11
11,11,12,4,15,12
12,12,13,5,16,13
13,13,14,6,17,14
14,14,15,7,18,15
15,15,16,8,19,16
0,0,17,9,20,17
1,1,18,10,21,18
2,2,19,11,22,19
3,3,20,12,23,20
4,4,21,13,24,21
5,5,0,14,25,22
6,6,1,15,26,23
7,7,2,16,27,24
8,8,3,17,28,25
9,9,4,18,29,26
10,10,5,19,30,27
0,11,6,20,31,28
1,12,7,21,32,29
2,13,8,22,33,30
3,14,9,23,34,31
4,15,10,24,35,32
5,16,11,25,36,33
6,17,12,26,37,34
7,18,13,27,38,35
8,19,14,28,39,36
9,20,15,29,40,37
10,21,16,30,41,38
0,0,17,0,42,39
1,1,18,1,43,40
2,2,19,2,44,41
3,3,20,3,0,42
4,4,21,4,1,43
5,5,0,5,2,44
6,6,1,6,3,45
7,7,2,7,4,46
8,8,3,8,5,47
9,9,4,9,6,48
0,10,5,10,7,49
1,11,6,11,8,50
2,12,7,12,9,51
3,13,8,13,10,52
4,14,9,14,11,53
5,15,10,15,12,54
0,0,11,16,13,55
1,1,12,17,14,56
2,2,13,18,15,57
3,3,14,19,16,58
4,4,15,20,17,59
5,5,16,21,18,60
6,6,17,22,19,61
7,7,18,23,20,62
8,8,19,24,21,63
9,9,0,25,22,64
10,10,1,26,23,65
11,11,2,27,24,66
0,12,3,28,25,67
1,13,4,29,26,68
2,14,5,30,27,69
3,15,6,31,28,70
4,16,7,32,29,71
5,17,8,0,30,72
6,18,9,1,31,73
7,0,10,2,32,74
8,1,11,3,33,75
9,2,12,4,34,0
10,3,13,5,35,1
11,4,14,6,36,2
12,5,15,7,37,3
13,6,16,8,38,4
14,7,17,9,39,5
15,8,18,10,40,6
16,9,19,11,41,7
0,10,0,12,0,8
1,11,1,13,1,9
2,12,2,14,2,10
3,13,3,15,3,11
4,14,4,16,4,12
5,15,5,17,5,13
6,16,6,18,6,14
7,17,7,19,7,15
8,18,8,20,8,16
9,19,9,21,9,17
0,0,10,22,10,18
1,1,11,23,11,19
2,2,12,24,12,20
3,3,13,25,13,21
4,4,14,26,14,22
5,5,15,27,15,23
6,6,16,28,16,24
7,7,17,29,17,25
8,8,18,0,18,26
9,9,19,1,19,27
0,10,0,2,20,0
1,11,1,3,21,1
2,12,2,4,22,2
3,13,3,5,23,3
4,14,4,6,24,4
5,15,5,7,25,5
6,16,6,8,26,6
7,17,7,9,27,7
8,18,8,10,28,8
9,0,9,11,29,9
10,1,10,12,30,10
11,2,11,13,31,11
12,3,12,14,32,12
13,4,13,15,33,13
14,5,14,16,34,14
15,6,15,17,35,15
16,7,16,18,36,16
0,8,0,19,37,17
1,9,1,20,38,18
2,10,2,21,39,19
3,11,3,22,40,20
4,12,4,23,41,21
5,13,5,24,42,22
6,14,6,25,43,23
7,15,7,26,44,24
8,16,8,27,0,25
9,17,9,28,1,26
0,0,10,29,2,27
1,1,11,0,3,28
2,2,12,1,4,29
3,3,13,2,5,30
4,4,14,3,6,31
5,5,15,4,7,32
6,6,16,5,8,33
7,7,17,6,9,34
8,8,18,7,10,35
9,9,19,8,11,36
10,10,20,9,12,37
11,11,21,10,13,38
0,12,0,11,14,39
1,13,1,12,15,40
2,14,2,13,16,41
3,15,3,14,17,42
4,16,4,15,18,43
5,17,5,16,19,0
0,0,6,17,20,1
1,1,7,18,21,2
2,2,8,19,22,3
3,3,9,20,23,4
4,4,10,21,24,5
5,5,11,22,25,6
6,6,12,23,26,7
7,7,13,24,27,8
8,8,14,25,28,9
9,9,15,26,29,10
10,10,16,0,30,11
11,11,17,1,31,12
12,12,18,2,32,13
0,0,0,3,33,14
1,1,1,4,34,15
2,2,2,5,35,16
3,3,3,6,36,17
4,4,4,7,37,18
5,5,5,8,38,19
6,6,6,9,39,20
7,7,7,10,40,21
8,8,8,11,41,22
9,9,9,12,42,23
10,10,10,13,0,24
11,11,11,14,1,25
12,12,12,15,2,26
13,13,13,16,3,27
14,14,14,17,4,28
15,15,15,18,5,29
16,16,16,19,6,30
17,17,17,20,7,31
18,18,18,21,8,32
0,0,0,22,9,33
1,1,1,23,10,34
2,2,2,24,11,35
3,3,3,25,12,36
4,4,4,0,13,37
5,5,5,1,14,38
6,6,6,2,15,39
7,7,7,3,16,40
8,8,8,4,17,41
9,9,9,5,18,42
10,10,10,6,19,43
11,11,11,7,20,44
12,12,12,8,21,45
13,13,13,9,22,46
14,14,14,10,23,47
15,15,15,11,24,48
16,16,16,12,25,49
17,17,17,13,26,50
18,18,18,14,27,51
0,0,0,15,28,52
1,1,1,16,29,53
2,2,2,17,30,54
3,3,3,18,31,55
4,4,4,19,32,56
5,5,5,20,33,57
6,6,6,21,34,58
7,7,7,22,35,59
8,8,8,23,36,60
9,9,9,24,37,61
10,10,10,25,38,62
11,11,11,0,39,63
12,12,12,1,40,64
13,13,13,2,41,65
14,14,14,3,42,66
15,15,15,4,43,67
16,16,16,5,44,68
17,17,17,6,45,69
0,0,0,7,0,70
1,1,1,8,1,71
2,2,2,9,2,72
3,3,3,10,3,73
4,4,4,11,4,74
5,5,5,12,5,75
6,6,6,13,6,0
7,7,7,14,7,1
8,8,8,15,8,2
9,9,9,16,9,3
10,10,10,17,10,4
11,11,11,18,11,5
12,12,12,19,12,6
13,13,13,20,13,7
14,14,14,21,14,8
15,15,15,22,15,9
16,16,16,23,16,10
17,17,17,24,17,11
18,18,18,25,18,12
0,0,0,26,19,13
1,1,1,27,20,14
2,2,2,0,21,15
3,3,3,1,22,16
4,4,4,2,23,17
5,5,5,3,24,18
6,6,6,4,25,19
7,7,7,5,26,20
8,8,8,6,27,21
9,9,9,7,28,22
10,10,10,8,29,23
11,11,11,9,30,24
12,12,12,10,31,25
13,13,13,11,32,26
14,14,14,12,33,27
15,15,15,13,34,28
16,16,16,14,35,29
17,17,17,15,36,30
0,0,0,16,37,31
1,1,1,17,38,32
2,2,2,18,39,33
3,3,3,19,40,34
4,4,4,20,41,35
5,5,5,21,42,36
6,6,6,22,0,37
7,7,7,23,1,38
8,8,8,24,2,39
9,9,9,25,3,40
10,10,10,26,4,41
11,11,11,27,5,42
12,12,12,28,6,43
13,13,13,29,7,44
14,14,14,30,8,45
15,15,15,31,9,46
16,16,16,32,10,47
17,17,17,33,11,48
0,0,0,0,12,49
1,1,1,1,13,50
2,2,2,2,14,51
3,3,3,3,15,52
4,4,4,4,16,53
5,5,5,5,17,54
6,6,6,6,18,55
7,7,7,7,19,56
8,8,8,8,20,57
9,9,9,9,21,58
10,10,10,10,22,59
11,11,11,11,23,60
12,12,12,12,24,61
13,13,13,13,25,62
14,14,14,14,26,63
15,15,15,15,27,64
16,16,16,16,28,65
17,17,17,17,29,66
0,0,0,18,30,67
1,1,1,19,31,0
2,2,2,20,32,1
3,3,3,21,33,2
4,4,4,22,34,3
5,5,5,23,35,4
6,6,6,24,36,5
7,7,7,25,37,6
8,8,8,26,38,7
9,9,9,27,39,8
10,10,10,28,40,9
11,11,11,29,41,10
12,12,12,0,42,11
13,13,13,1,43,12
14,14,14,2,0,13
0,0,15,3,1,14
1,1,16,4,2,15
2,2,17,5,3,16
3,3,18,6,4,17
4,4,0,7,5,18
5,5,1,8,6,19
6,6,2,9,7,20
7,7,3,10,8,21
8,8,4,11,9,22
9,9,5,12,10,23
10,10,6,13,11,24
11,11,7,14,12,25
12,12,8,15,13,26
13,13,9,16,14,27
14,14,10,17,15,28
15,15,11,18,16,29
0,0,12,19,17,30
1,1,13,20,18,31
2,2,14,21,19,32
3,3,15,22,20,33
4,4,16,23,21,34
5,5,17,24,22,35
6,6,18,25,23,36
7,7,0,26,24,0
8,8,1,27,25,1
9,9,2,28,26,2
10,10,3,29,27,3
11,11,4,30,28,4
12,12,5,31,29,5
13,13,6,32,30,6
14,14,7,33,31,7
15,15,8,0,32,8
16,16,9,1,33,9
17,17,10,2,34,10
18,18,11,3,35,11
0,0,12,4,36,12
1,1,13,5,37,13
2,2,14,6,38,14
3,3,15,7,39,15
4,4,16,8,40,16
5,5,17,9,41,17
6,6,18,10,42,18
7,7,19,11,43,19
8,8,20,12,44,20
9,9,0,13,0,21
10,10,1,14,1,22
11,11,2,15,2,23
12,12,3,16,3,24
13,13,4,17,4,25
14,14,5,18,5,26
15,15,6,19,6,27
16,16,7,20,7,28
0,0,8,21,8,29
1,1,9,22,9,30
2,2,10,23,10,31
3,3,11,24,11,0
4,4,12,25,12,1
5,5,13,26,13,2
6,6,14,27,14,3
7,7,15,28,15,4
8,8,16,29,16,5
9,9,17,30,17,6
0,10,0,0,18,7
1,11,1,1,19,8
2,12,2,2,20,9
3,13,3,3,21,10
4,14,4,4,22,11
0,0,5,5,23,12
1,1,6,6,24,13
2,2,7,7,25,14
3,3,8,8,26,15
4,4,9,9,27,16
5,5,10,10,28,17
6,6,11,11,29,18
7,7,12,12,30,19
8,8,13,13,31,20
9,9,14,14,32,21
10,10,15,15,33,22
11,11,16,16,34,23
12,12,17,17,35,24
0,0,0,18,36,25
1,1,1,19,37,26
2,2,2,20,38,27
3,3,3,0,39,28
4,4,4,1,40,29
5,5,5,2,41,30
6,6,6,3,42,31
7,7,7,4,43,32
8,8,8,5,0,33
9,9,9,6,1,34
10,10,10,7,2,35
11,11,11,8,3,36
12,12,12,9,4,37
13,13,13,10,5,38
14,14,14,11,6,39
15,15,15,12,7,40
16,16,16,13,8,41
17,17,17,14,9,42
0,0,18,15,10,43
1,1,19,16,11,44
2,2,20,17,12,45
3,3,0,18,13,46
4,4,1,19,14,47
5,5,2,20,15,48
6,6,3,21,16,49
7,7,4,22,17,50
8,8,5,23,18,51
9,9,6,24,19,52
10,10,7,25,20,53
11,11,8,0,21,54
12,12,9,1,22,55
13,13,10,2,23,56
14,14,11,3,24,57
15,15,12,4,25,58
16,16,13,5,26,59
17,17,14,6,27,60
18,18,15,7,28,61
0,0,16,8,29,62
1,1,17,9,30,63
2,2,18,10,31,64
3,3,19,11,32,65
4,4,20,12,33,66
5,5,0,13,34,67
6,6,1,14,35,68
7,7,2,15,36,69
8,8,3,16,37,70
9,9,4,17,38,71
10,10,5,18,39,72
11,11,6,19,40,73
12,12,7,20,41,74
13,13,8,21,42,75
14,14,9,22,0,76
15,15,10,23,1,77
16,16,11,24,2,0
17,17,12,25,3,1
0,18,13,26,4,2
1,0,14,27,5,3
2,1,0,28,6,4
3,2,1,29,7,5
4,3,2,30,8,6
5,4,3,31,9,7
6,5,4,0,10,8
7,6,5,1,11,9
8,7,6,2,12,10
9,8,7,3,13,11
10,9,8,4,14,12
11,10,9,5,15,13
12,11,10,6,16,14
13,12,11,7,17,15
14,13,12,8,18,16
15,14,13,9,19,17
16,15,14,10,20,18
0,0,0,11,21,19
1,1,1,12,22,20
2,2,2,13,23,21
3,3,3,14,24,22
4,4,4,15,25,23
5,5,5,16,26,24
6,6,6,17,27,25
7,7,7,18,28,26
8,8,8,19,29,27
9,9,9,20,30,28
10,10,10,21,31,29
11,11,11,22,32,30
12,12,12,23,33,31
13,13,13,24,34,32
14,14,14,25,35,33
15,15,15,26,36,34
16,16,16,0,37,35
17,17,17,1,38,36
18,18,18,2,39,37
0,0,0,3,40,38
1,1,1,4,41,39
2,2,2,5,42,40
3,3,3,6,43,41
4,4,4,7,44,42
5,5,5,8,45,43
6,6,6,9,46,44
7,7,7,10,47,45
8,8,8,11,0,46
9,9,9,12,1,47
10,10,10,13,2,48
11,11,11,14,3,49
12,12,12,15,4,50
13,13,13,16,5,51
14,14,14,17,6,52
15,15,15,18,7,53
0,0,16,19,8,54
1,1,17,20,9,55
2,2,0,21,10,56
3,3,1,22,11,57
4,4,2,23,12,58
5,5,3,24,13,59
6,6,4,25,14,60
7,7,5,26,15,61
8,8,6,27,16,62
9,9,7,28,17,63
10,10,8,29,18,64
11,11,9,30,19,65
12,12,10,31,20,66
13,13,11,32,21,67
14,14,12,33,22,68
15,15,13,34,23,69
16,16,14,0,24,70
17,17,15,1,25,71
18,18,16,2,26,72
19,19,17,3,27,73
20,20,18,4,28,74
0,0,0,5,29,75
1,1,1,6,30,76
2,2,2,7,31,77
3,3,3,8,32,78
4,4,4,9,33,79
5,5,5,10,34,0
6,6,6,11,35,1
7,7,7,12,36,2
8,8,8,13,37,3
9,9,9,14,38,4
10,10,10,15,39,5
11,11,11,16,40,6
12,12,12,17,41,7
13,13,13,18,42,8
14,14,14,19,43,9
15,15,15,20,0,10
16,16,16,21,1,11
0,0,0,22,2,12
1,1,1,23,3,13
2,2,2,24,4,14
3,3,3,25,5,15
4,4,4,26,6,16
5,5,5,27,7,17
6,6,6,28,8,18
7,7,7,29,9,19
8,8,8,30,10,20
9,9,9,31,11,21
10,10,10,32,12,22
11,11,11,33,13,23
12,12,12,0,14,24
13,13,13,1,15,25
14,14,14,2,16,26
15,15,15,3,17,27
16,16,16,4,18,28
17,17,17,5,19,29
0,0,18,6,20,30
1,1,19,7,21,31
2,2,20,8,22,32
3,3,0,9,23,0
4,4,1,10,24,1
5,5,2,11,25,2
6,6,3,12,26,3
7,7,4,13,27,4
8,8,5,14,28,5
9,9,6,15,29,6
10,10,7,16,30,7
11,11,8,17,31,8
12,12,9,18,32,9
13,13,10,19,33,10
14,14,11,20,34,11
15,15,12,21,35,12
16,16,13,22,36,13
17,17,14,23,37,14
18,18,15,24,38,15
0,0,0,25,0,16
1,1,1,26,1,17
2,2,2,27,2,18
3,3,3,28,3,19
4,4,4,29,4,20
5,5,5,30,5,21
6,6,6,0,6,22
7,7,7,1,7,23
8,8,8,2,8,24
9,9,9,3,9,25
10,10,10,4,10,26
11,11,11,5,11,27
12,12,12,6,12,28
13,13,13,7,13,29
14,14,14,8,14,30
15,15,15,9,15,31
16,16,16,10,16,32
17,17,17,11,17,33
0,0,0,12,18,34
1,1,1,13,19,35
2,2,2,14,20,36
3,3,3,15,21,37
4,4,4,16,22,38
5,5,5,17,23,39
6,6,6,18,24,40
7,7,7,19,25,41
8,8,8,20,26,42
9,9,9,21,27,43
10,10,10,22,28,44
11,11,11,23,29,45
12,12,12,24,30,46
13,13,13,25,31,47
14,14,14,26,32,48
15,15,15,27,33,49
16,16,16,28,34,50
17,17,17,29,35,51
0,0,18,30,36,52
1,1,19,31,37,53
2,2,20,32,38,54
3,3,21,33,39,55
4,4,0,34,0,56
5,5,1,35,1,57
6,6,2,36,2,58
7,7,3,0,3,59
8,8,4,1,4,60
9,9,5,2,5,61
10,10,6,3,6,62
11,11,7,4,7,63
12,12,8,5,8,64
13,13,9,6,9,65
14,14,10,7,10,66
15,15,11,8,11,67
16,16,12,9,12,68
17,17,13,10,13,69
18,18,14,11,14,70
0,0,15,12,15,71
1,1,16,13,16,72
2,2,17,14,17,73
3,3,18,15,18,74
4,4,19,16,19,75
5,5,20,17,20,76
6,6,21,18,21,77
7,7,0,19,22,78
8,8,1,20,23,79
9,9,2,21,24,80
10,10,3,22,25,81
11,11,4,23,26,82
12,12,5,24,27,83
13,13,6,25,28,84
14,14,7,26,29,85
15,15,8,27,30,86
0,0,9,28,31,87
1,1,10,0,32,88
2,2,11,1,33,89
3,3,12,2,34,90
4,4,13,3,35,91
5,5,14,4,36,92
6,6,15,5,37,93
7,7,16,6,38,94
8,8,17,7,39,95
9,9,18,8,40,96
10,10,0,9,41,97
11,11,1,10,42,98
12,12,2,11,43,99
0,0,3,12,44,100
1,1,4,13,45,101
2,2,5,14,46,102
3,3,6,15,0,103
4,4,7,16,1,104
5,5,8,17,2,105
6,6,9,18,3,106
7,0,10,19,4,107
8,1,11,20,5,108
9,2,12,21,6,109
10,3,13,22,7,110
11,4,14,23,8,111
12,5,15,24,9,112
13,6,16,25,10,113
14,7,17,26,11,114
15,8,18,27,12,115
16,9,19,28,13,116
0,0,0,29,14,117
1,1,1,30,15,118
2,2,2,0,16,119
3,3,3,1,17,120
4,4,4,2,18,0
5,5,5,3,19,1
6,6,6,4,20,2
7,7,7,5,21,3
8,8,8,6,22,4
9,9,9,7,23,5
10,0,10,8,24,6
11,1,11,9,25,7
12,2,12,10,26,8
13,3,13,11,27,9
14,4,14,12,28,10
15,5,0,13,29,11
0,0,1,14,30,12
1,1,2,15,31,13
2,2,3,16,32,14
3,3,4,17,33,15
4,4,5,18,34,16
5,5,6,19,35,17
6,6,7,20,36,18
7,7,8,21,37,19
8,8,9,22,38,20
9,0,10,23,39,21
10,1,11,24,40,22
11,2,12,25,41,23
12,3,13,26,42,24
13,4,14,27,43,25
14,5,15,28,44,26
15,6,16,29,45,27
16,7,17,0,46,28
17,8,18,1,47,29
18,9,19,2,0,30
0,0,0,3,1,31
1,1,1,4,2,32
2,2,2,5,3,33
3,3,3,6,4,34
4,4,4,7,5,35
5,5,5,8,6,36
6,6,6,9,7,37
7,7,7,10,8,38
8,8,8,11,9,39
9,9,9,12,10,40
10,0,10,13,11,41
11,1,11,14,12,42
12,2,12,15,13,43
13,3,13,16,14,44
14,4,14,17,15,45
15,5,15,18,16,46
16,6,16,19,17,47
17,7,17,20,18,48
18,8,18,21,19,49
0,0,0,22,20,50
1,1,1,23,21,51
2,2,2,24,22,52
3,3,3,25,23,53
4,4,4,26,24,54
5,5,5,27,25,55
6,0,6,28,26,56
7,1,7,0,27,57
8,2,8,1,28,58
9,3,9,2,29,59
10,4,10,3,30,60
11,5,11,4,31,61
12,6,12,5,32,62
13,7,13,6,33,63
14,8,14,7,34,64
15,9,15,8,35,65
16,10,16,9,36,66
17,11,17,10,37,67
0,0,0,11,38,68
1,1,1,12,39,69
2,2,2,13,40,70
3,3,3,14,0,71
4,4,4,15,1,72
5,5,5,16,2,73
6,6,6,17,3,0
7,7,7,18,4,1
8,8,8,19,5,2
9,9,9,20,6,3
10,10,10,21,7,4
11,11,11,22,8,5
12,12,12,23,9,6
13,13,13,24,10,7
14,14,14,25,11,8
15,15,15,26,12,9
16,16,16,27,13,10
17,17,17,0,14,11
0,0,0,1,15,12
1,1,1,2,16,13
2,2,2,3,17,14
3,3,3,4,18,15
4,4,4,5,19,16
5,5,5,6,20,17
6,6,6,7,21,18
7,7,7,8,22,19
8,8,8,9,23,20
9,9,9,10,24,21
10,0,10,11,25,22
11,1,11,12,0,23
12,2,12,13,1,24
13,3,13,14,2,25
14,4,14,15,3,26
15,5,15,16,4,27
16,6,16,17,5,28
0,0,17,18,6,29
1,1,0,19,7,30
2,2,1,20,8,31
3,3,2,21,9,32
4,4,3,22,10,33
5,5,4,23,11,34
6,6,5,24,12,35
7,7,6,25,13,36
8,8,7,26,14,37
9,9,8,27,15,38
10,10,9,0,16,39
11,0,10,1,17,40
12,1,11,2,18,41
13,2,12,3,19,42
14,3,13,4,0,43
15,4,14,5,1,44
16,5,15,6,2,45
17,6,16,7,3,46
0,0,17,8,4,47
1,1,18,9,5,48
2,2,19,10,6,49
3,3,0,11,7,50
4,4,1,12,8,51
5,5,2,13,9,52
6,6,3,14,10,53
7,7,4,15,11,54
8,8,5,16,12,55
9,9,6,17,13,56
10,10,7,18,14,0
11,0,8,19,15,1
12,1,9,20,16,2
13,2,10,21,0,3
14,3,11,22,1,4
15,4,12,23,2,5
0,5,13,24,3,6
1,6,14,25,4,7
2,7,15,26,5,8
3,8,16,27,6,9
4,9,17,28,7,10
5,10,18,29,8,11
6,11,19,30,9,12
7,12,0,31,10,13
8,13,1,32,11,14
9,14,2,33,12,15
10,15,3,34,13,16
11,16,4,35,14,17
12,17,5,0,15,18
13,18,6,1,16,19
14,19,7,2,17,20
0,0,8,3,18,21
1,1,9,4,19,22
2,2,10,5,20,23
3,3,11,6,21,24
4,4,12,7,22,25
5,5,13,8,23,26
6,6,14,9,24,27
7,7,15,10,25,28
8,8,16,11,26,29
9,9,17,12,27,30
10,10,18,13,0,31
11,11,0,14,1,32
12,12,1,15,2,33
13,13,2,16,3,34
14,14,3,17,4,35
15,15,4,18,5,36
16,16,5,19,6,37
17,17,6,20,7,38
18,18,7,21,8,39
0,0,8,22,9,40
1,1,9,0,10,41
2,2,10,1,11,42
3,3,11,2,12,43
4,4,12,3,13,44
5,5,13,4,14,45
6,6,14,5,15,46
7,7,15,6,16,47
8,8,16,7,17,48
9,9,17,8,18,49
10,10,0,9,19,50
11,11,1,10,20,51
12,12,2,0,21,52
13,13,3,1,22,53
14,14,4,2,23,54
15,15,5,3,24,55
16,16,6,4,25,56
0,0,7,5,26,57
1,1,8,6,27,58
2,2,9,7,28,59
3,3,10,8,29,60
4,4,11,9,30,61
5,5,12,10,31,62
6,6,13,11,32,63
7,7,14,12,33,64
8,8,15,13,34,65
9,9,16,14,35,66
10,10,17,15,36,67
11,11,18,16,37,68
12,12,0,17,38,69
13,13,1,18,39,70
14,14,2,19,40,71
15,15,3,20,0,72
16,16,4,21,1,0
